user_id,movie_id,rating,gender,age,occupation,title,genres
409,2435,3,M,18,12,Hurlyburly (1998),Drama
733,2916,4,M,35,16,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
4386,2456,2,M,25,5,"Fly II, The (1989)",Horror|Sci-Fi
3999,318,5,M,35,17,"Shawshank Redemption, The (1994)",Drama
5995,912,5,F,35,1,Casablanca (1942),Drama|Romance|War
5455,733,5,F,18,17,"Rock, The (1996)",Action|Adventure|Thriller
2583,2628,5,M,35,7,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
1584,471,5,M,25,19,"Hudsucker Proxy, The (1994)",Comedy|Romance
5908,2858,5,M,25,4,American Beauty (1999),Comedy|Drama
3150,2706,4,F,25,3,American Pie (1999),Comedy
5824,832,2,M,18,12,Ransom (1996),Drama|Thriller
5885,2167,2,M,25,1,Blade (1998),Action|Adventure|Horror
149,170,2,M,25,1,Hackers (1995),Action|Crime|Thriller
4802,2871,4,M,56,1,Deliverance (1972),Adventure|Thriller
2203,2385,3,M,45,12,Home Fries (1998),Comedy|Romance
2050,1258,4,F,35,3,"Shining, The (1980)",Horror
602,1196,5,F,56,6,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
3756,1374,5,M,18,12,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
4609,2010,3,F,25,4,Metropolis (1926),Sci-Fi
4600,908,4,M,25,0,North by Northwest (1959),Drama|Thriller
5937,3398,3,M,25,12,"Muppets Take Manhattan, The (1984)",Children's|Comedy
3189,3190,1,M,25,16,Supernova (2000),Adventure|Sci-Fi
5367,2331,1,M,18,4,Living Out Loud (1998),Comedy|Romance
352,70,4,M,18,4,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
5107,3258,2,F,45,0,Death Becomes Her (1992),Comedy
3942,2404,1,M,18,4,Rambo III (1988),Action|War
2756,1608,3,M,18,4,Air Force One (1997),Action|Thriller
4472,3703,4,F,45,16,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
271,708,3,M,18,4,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
3163,3693,4,M,18,15,"Toxic Avenger, The (1985)",Comedy|Horror
4103,1221,5,M,18,16,"Godfather: Part II, The (1974)",Action|Crime|Drama
2848,2253,3,M,25,0,Toys (1992),Action|Comedy|Fantasy
4682,2280,2,M,25,7,Clay Pigeons (1998),Crime
242,1078,3,F,18,4,Bananas (1971),Comedy|War
4771,3794,3,F,25,4,Chuck & Buck (2000),Comedy|Drama
954,2795,4,F,25,0,Vacation (1983),Comedy
3521,2081,5,M,25,0,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance
2208,2264,3,M,25,0,We're No Angels (1989),Drama
5054,2066,4,M,35,2,Out of the Past (1947),Film-Noir
3207,1073,5,M,35,7,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
1496,2463,3,M,25,17,Ruthless People (1986),Comedy
3574,673,4,F,35,6,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy
2907,725,1,F,35,5,"Great White Hype, The (1996)",Comedy
5453,1845,3,M,18,4,Zero Effect (1998),Comedy|Thriller
450,260,5,M,45,1,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
5131,2671,4,F,25,1,Notting Hill (1999),Comedy|Romance
1112,3316,2,M,18,6,Reindeer Games (2000),Action|Thriller
2674,2020,4,M,25,4,Dangerous Liaisons (1988),Drama|Romance
5107,446,4,F,45,0,Farewell My Concubine (1993),Drama|Romance
4327,1584,4,M,35,17,Contact (1997),Drama|Sci-Fi
1727,1882,3,M,35,16,Godzilla (1998),Action|Sci-Fi
4480,3791,2,M,25,0,Footloose (1984),Drama
3499,2735,2,M,25,3,"Golden Child, The (1986)",Action|Adventure|Comedy
3619,1732,4,M,50,16,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller
2919,2710,2,M,18,17,"Blair Witch Project, The (1999)",Horror
5954,2033,1,M,45,11,"Black Cauldron, The (1985)",Animation|Children's
5473,1097,4,M,25,1,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
5182,3361,3,F,35,7,Bull Durham (1988),Comedy
2195,2006,4,M,1,10,"Mask of Zorro, The (1998)",Action|Adventure|Romance
1101,2642,1,M,35,1,Superman III (1983),Action|Adventure|Sci-Fi
3128,1200,3,M,18,2,Aliens (1986),Action|Sci-Fi|Thriller|War
1004,2376,4,M,25,3,"View to a Kill, A (1985)",Action
4808,710,3,M,35,0,Celtic Pride (1996),Comedy
2995,799,5,M,25,15,"Frighteners, The (1996)",Comedy|Horror
22,3868,5,M,18,15,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy
1871,3421,2,F,45,1,Animal House (1978),Comedy
5558,2355,2,M,1,10,"Bug's Life, A (1998)",Animation|Children's|Comedy
4374,10,5,M,18,4,GoldenEye (1995),Action|Adventure|Thriller
4222,1019,4,F,45,17,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
3427,2058,3,M,25,14,"Negotiator, The (1998)",Action|Thriller
1359,3157,4,M,35,1,Stuart Little (1999),Children's|Comedy
4140,1200,4,M,25,0,Aliens (1986),Action|Sci-Fi|Thriller|War
199,424,1,M,18,4,Blue Chips (1994),Drama
839,2262,3,M,25,0,About Last Night... (1986),Comedy|Drama|Romance
5249,2655,1,F,45,14,Howling II: Your Sister Is a Werewolf (1985),Horror
3951,2133,3,F,18,4,Adventures in Babysitting (1987),Adventure|Comedy
1884,1249,4,M,45,20,Nikita (La Femme Nikita) (1990),Thriller
2955,223,3,M,35,14,Clerks (1994),Comedy
4482,3705,3,F,35,1,Bird on a Wire (1990),Action|Adventure|Romance|Thriller
1836,3789,5,M,25,0,"Pawnbroker, The (1965)",Drama
4186,1676,3,M,25,7,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
2219,374,1,M,25,6,Richie Rich (1994),Children's|Comedy
1182,1573,3,M,1,10,Face/Off (1997),Action|Sci-Fi|Thriller
150,364,4,M,35,7,"Lion King, The (1994)",Animation|Children's|Musical
5738,879,2,M,25,12,"Relic, The (1997)",Horror
2663,1801,3,F,25,4,"Man in the Iron Mask, The (1998)",Action|Drama|Romance
4342,2815,3,M,25,0,Iron Eagle (1986),Action|War
385,260,5,M,25,6,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
5888,2463,4,M,25,20,Ruthless People (1986),Comedy
737,1278,4,M,1,19,Young Frankenstein (1974),Comedy|Horror
4182,1221,5,M,25,18,"Godfather: Part II, The (1974)",Action|Crime|Drama
1577,3418,3,M,56,0,Thelma & Louise (1991),Action|Drama
2679,1912,3,F,18,4,Out of Sight (1998),Action|Crime|Romance
695,2571,5,F,18,1,"Matrix, The (1999)",Action|Sci-Fi|Thriller
4932,1917,3,M,25,7,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller
2077,688,1,M,18,0,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War
3701,3555,3,M,35,1,U-571 (2000),Action|Thriller
4447,2989,2,M,45,5,For Your Eyes Only (1981),Action
1447,2908,4,M,18,4,Boys Don't Cry (1999),Drama
1709,2793,3,M,25,0,"American Werewolf in Paris, An (1997)",Comedy|Horror
4656,3265,5,M,25,17,Hard-Boiled (Lashou shentan) (1992),Action|Crime
1926,2866,3,F,1,0,"Buddy Holly Story, The (1978)",Drama
1162,3246,3,F,35,0,Malcolm X (1992),Drama
656,903,5,F,45,16,Vertigo (1958),Mystery|Thriller
2664,589,4,M,35,7,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
1224,3622,4,M,50,13,"Twelve Chairs, The (1970)",Comedy
2886,1604,4,M,18,4,Money Talks (1997),Action|Comedy
2378,3717,4,M,25,3,Gone in 60 Seconds (2000),Action|Crime
3824,720,5,M,25,17,Wallace & Gromit: The Best of Aardman Animation (1996),Animation
3931,539,3,M,25,5,Sleepless in Seattle (1993),Comedy|Romance
366,1957,5,M,50,15,Chariots of Fire (1981),Drama
1383,289,3,F,25,7,Only You (1994),Comedy|Romance
3919,2657,5,M,45,0,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
1463,1876,3,M,50,16,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
3182,2282,1,M,25,12,Pecker (1998),Comedy|Drama
5170,1060,4,M,18,4,Swingers (1996),Comedy|Drama
4732,1199,5,M,25,14,Brazil (1985),Sci-Fi
2887,3036,2,M,25,3,Quest for Fire (1981),Adventure
1136,2916,4,F,35,7,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller
627,1041,3,M,50,2,Secrets & Lies (1996),Drama
454,2912,4,M,25,20,"Limey, The (1999)",Action|Crime|Drama
5928,3334,5,M,45,1,Key Largo (1948),Crime|Drama|Film-Noir|Thriller
1880,2301,3,M,35,0,History of the World: Part I (1981),Comedy
4284,1876,3,M,50,7,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
3244,245,3,F,18,4,"Glass Shield, The (1994)",Crime|Drama
1327,527,5,M,1,10,Schindler's List (1993),Drama|War
5404,1266,5,M,25,0,Unforgiven (1992),Western
4918,555,2,F,18,12,True Romance (1993),Action|Crime|Romance
732,2259,5,M,25,7,Blame It on Rio (1984),Comedy|Romance
8,3425,3,M,25,12,Mo' Better Blues (1990),Drama
721,249,3,F,35,9,Immortal Beloved (1994),Drama|Romance
5021,2054,3,M,50,6,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi
3478,1086,2,M,25,7,Dial M for Murder (1954),Mystery|Thriller
3416,2334,5,M,25,12,"Siege, The (1998)",Action|Thriller
537,2336,5,M,45,14,Elizabeth (1998),Drama
411,3276,3,F,45,1,Gun Shy (2000),Comedy
957,1704,5,M,35,1,Good Will Hunting (1997),Drama
4568,3720,5,F,25,4,Sunshine (1999),Drama
1741,30,5,M,35,7,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Drama
2807,1097,3,F,35,11,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
4169,3095,5,M,50,0,"Grapes of Wrath, The (1940)",Drama
948,2396,5,M,56,12,Shakespeare in Love (1998),Comedy|Romance
1791,70,3,M,18,4,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
3336,276,2,M,35,17,Milk Money (1994),Comedy|Romance
1858,2078,4,F,18,4,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical
4507,367,4,M,18,4,"Mask, The (1994)",Comedy|Crime|Fantasy
678,1696,4,M,25,0,Bent (1997),Drama|War
4489,2826,3,M,18,4,"13th Warrior, The (1999)",Action|Horror|Thriller
1717,3742,5,F,50,6,"Battleship Potemkin, The (Bronenosets Potyomkin) (1925)",Drama|War
1837,3698,3,M,25,2,"Running Man, The (1987)",Action|Adventure|Sci-Fi
1680,3802,2,M,25,20,Freejack (1992),Action|Sci-Fi
5738,2321,3,M,25,12,Pleasantville (1998),Comedy
3312,700,5,F,18,4,Angus (1995),Comedy
4716,1968,3,F,25,16,"Breakfast Club, The (1985)",Comedy|Drama
5522,3254,3,M,25,14,Wayne's World 2 (1993),Comedy
1861,316,3,M,50,16,Stargate (1994),Action|Adventure|Sci-Fi
4354,610,1,M,35,14,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
4363,2993,5,M,35,14,Thunderball (1965),Action
5511,204,4,M,45,1,Under Siege 2: Dark Territory (1995),Action
2643,953,4,M,45,17,It's a Wonderful Life (1946),Drama
1414,861,5,M,18,4,Supercop (1992),Action|Thriller
864,206,4,F,25,0,Unzipped (1995),Documentary
4903,919,3,M,35,12,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
4715,471,4,M,25,2,"Hudsucker Proxy, The (1994)",Comedy|Romance
5630,1267,4,M,35,17,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
5241,19,1,F,25,4,Ace Ventura: When Nature Calls (1995),Comedy
5084,2082,2,M,18,4,"Mighty Ducks, The (1992)",Children's|Comedy
1150,1598,2,F,25,20,Desperate Measures (1998),Crime|Drama|Thriller
1015,1227,5,M,35,3,Once Upon a Time in America (1984),Crime|Drama|Thriller
926,594,4,M,1,10,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical
3650,233,4,M,25,0,Exotica (1994),Drama
1194,162,4,F,25,1,Crumb (1994),Documentary
249,1518,2,F,18,14,Breakdown (1997),Action|Thriller
3491,2002,4,M,25,16,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama
984,2194,4,M,50,16,"Untouchables, The (1987)",Action|Crime|Drama
5557,2527,4,M,35,14,Westworld (1973),Action|Sci-Fi|Thriller|Western
3762,1196,4,M,50,6,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
646,1610,4,M,35,7,"Hunt for Red October, The (1990)",Action|Thriller
1733,2762,3,M,18,14,"Sixth Sense, The (1999)",Thriller
23,377,5,M,35,0,Speed (1994),Action|Romance|Thriller
2223,1909,3,M,25,2,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
182,104,5,M,18,4,Happy Gilmore (1996),Comedy
4021,39,5,M,50,20,Clueless (1995),Comedy|Romance
6036,338,2,F,25,15,Virtuosity (1995),Sci-Fi|Thriller
657,2712,5,F,50,13,Eyes Wide Shut (1999),Drama
3821,1827,3,M,25,20,"Big One, The (1997)",Comedy|Documentary
1403,3701,4,F,25,0,Alien Nation (1988),Crime|Drama|Sci-Fi
1241,1883,5,M,1,10,Bulworth (1998),Comedy
6003,2112,4,F,45,17,Grand Canyon (1991),Crime|Drama
1867,1206,5,M,50,7,"Clockwork Orange, A (1971)",Sci-Fi
2623,3148,4,M,56,1,"Cider House Rules, The (1999)",Drama
1066,3549,5,M,45,12,Guys and Dolls (1955),Musical
3067,639,4,F,25,0,Girl 6 (1996),Comedy
4948,1375,2,M,45,2,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi
3635,3097,5,M,50,1,"Shop Around the Corner, The (1940)",Comedy|Romance
165,2287,4,M,18,16,Them! (1954),Sci-Fi|Thriller|War
1317,3005,2,M,45,7,"Bone Collector, The (1999)",Thriller
2997,2745,4,F,35,16,"Mission, The (1986)",Drama
2002,1950,4,F,56,13,In the Heat of the Night (1967),Drama|Mystery
2745,2094,4,F,35,1,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
4673,597,5,M,35,16,Pretty Woman (1990),Comedy|Romance
715,1073,4,M,18,0,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
5675,3811,5,M,35,14,Breaker Morant (1980),Drama|War
3670,1230,3,M,45,14,Annie Hall (1977),Comedy|Romance
1889,3285,3,M,18,14,"Beach, The (2000)",Adventure|Drama
1958,2143,3,F,25,1,Legend (1985),Adventure|Fantasy|Romance
4242,852,5,M,50,7,Tin Cup (1996),Comedy|Romance
4662,586,4,F,18,4,Home Alone (1990),Children's|Comedy
4514,2287,4,M,18,3,Them! (1954),Sci-Fi|Thriller|War
4585,903,5,M,35,7,Vertigo (1958),Mystery|Thriller
4786,673,3,M,45,6,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy
1285,3506,4,M,35,4,North Dallas Forty (1979),Comedy|Drama
3773,2797,4,M,35,6,Big (1988),Comedy|Fantasy
3047,1210,4,F,25,4,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
4217,70,4,M,18,4,From Dusk Till Dawn (1996),Action|Comedy|Crime|Horror|Thriller
4591,1907,4,M,25,15,Mulan (1998),Animation|Children's
4490,3681,5,M,35,5,For a Few Dollars More (1965),Western
4704,2105,3,M,18,20,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
3752,1246,4,F,18,1,Dead Poets Society (1989),Drama
5333,1888,4,F,25,7,Hope Floats (1998),Comedy|Drama|Romance
2781,3539,5,M,35,4,"Filth and the Fury, The (2000)",Documentary
4832,608,4,M,25,14,Fargo (1996),Crime|Drama|Thriller
1496,1645,3,M,25,17,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller
4169,2302,4,M,50,0,My Cousin Vinny (1992),Comedy
1291,451,3,F,35,0,Flesh and Bone (1993),Drama|Mystery|Romance
1587,1345,4,F,25,3,Carrie (1976),Horror
295,2700,4,M,18,0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
230,1265,5,M,45,1,Groundhog Day (1993),Comedy|Romance
5176,2628,5,M,1,10,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
3563,454,3,M,25,2,"Firm, The (1993)",Drama|Thriller
678,2408,3,M,25,0,Cocoon: The Return (1988),Comedy|Sci-Fi
1284,3177,3,M,45,16,Next Friday (1999),Comedy
4790,3552,3,F,25,2,Caddyshack (1980),Comedy
5605,1016,2,F,18,2,"Shaggy Dog, The (1959)",Children's|Comedy
1724,2427,3,M,18,4,"Thin Red Line, The (1998)",Action|Drama|War
2761,3576,4,M,35,6,"Hidden, The (1987)",Action|Horror|Sci-Fi
3578,2470,4,M,50,3,Crocodile Dundee (1986),Adventure|Comedy
3475,915,4,M,25,14,Sabrina (1954),Comedy|Romance
5881,1196,3,M,35,17,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War
3464,457,4,F,25,14,"Fugitive, The (1993)",Action|Thriller
885,2393,4,M,35,0,Star Trek: Insurrection (1998),Action|Sci-Fi
2383,743,4,F,25,14,Spy Hard (1996),Comedy
5747,17,4,M,25,0,Sense and Sensibility (1995),Drama|Romance
1470,277,5,M,18,4,Miracle on 34th Street (1994),Drama
4958,1242,4,M,18,7,Glory (1989),Action|Drama|War
1284,2126,2,M,45,16,Snake Eyes (1998),Action|Crime|Mystery|Thriller
1334,1653,5,M,50,7,Gattaca (1997),Drama|Sci-Fi|Thriller
166,2796,3,M,18,4,Funny Farm (1988),Comedy
5852,11,4,F,25,1,"American President, The (1995)",Comedy|Drama|Romance
5624,527,3,M,25,7,Schindler's List (1993),Drama|War
889,1222,2,M,45,20,Full Metal Jacket (1987),Action|Drama|War
3317,1927,5,M,25,4,All Quiet on the Western Front (1930),War
3096,1374,5,F,45,3,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
3108,3194,4,M,50,6,"Way We Were, The (1973)",Drama
5938,1185,5,M,25,1,My Left Foot (1989),Drama
453,2819,5,M,18,4,Three Days of the Condor (1975),Thriller
1354,908,3,F,25,2,North by Northwest (1959),Drama|Thriller
2371,22,4,F,35,7,Copycat (1995),Crime|Drama|Thriller
4482,246,5,F,35,1,Hoop Dreams (1994),Documentary
3841,3217,2,M,45,18,"Star Is Born, A (1937)",Drama
5011,300,4,M,18,4,Quiz Show (1994),Drama
2324,778,4,M,35,17,Trainspotting (1996),Drama
977,1285,4,M,25,2,Heathers (1989),Comedy
3988,440,5,F,25,14,Dave (1993),Comedy|Romance
2010,3527,4,M,18,4,Predator (1987),Action|Sci-Fi|Thriller
2222,1231,4,F,45,1,"Right Stuff, The (1983)",Drama
2854,1282,5,F,18,4,Fantasia (1940),Animation|Children's|Musical
1422,2336,3,M,35,17,Elizabeth (1998),Drama
5703,2716,2,M,56,1,Ghostbusters (1984),Comedy|Horror
1422,2959,3,M,35,17,Fight Club (1999),Drama
5806,1104,5,F,50,1,"Streetcar Named Desire, A (1951)",Drama
2239,1372,3,M,18,10,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi
3978,1396,5,M,35,13,Sneakers (1992),Crime|Drama|Sci-Fi
5886,3825,1,M,25,20,Coyote Ugly (2000),Drama
4286,899,5,M,35,17,Singin' in the Rain (1952),Musical|Romance
4697,3051,4,M,18,10,Anywhere But Here (1999),Drama
2024,2496,3,M,1,19,Blast from the Past (1999),Comedy|Romance
3203,3690,1,M,35,0,Porky's Revenge (1985),Comedy
4312,586,3,M,25,18,Home Alone (1990),Children's|Comedy
3830,1465,4,M,18,4,Rosewood (1997),Drama
3471,3764,3,M,18,4,F/X 2 (1992),Action|Crime|Thriller
2166,1876,4,M,1,10,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
5423,3461,5,F,50,5,Lord of the Flies (1963),Adventure|Drama|Thriller
4951,3240,3,F,35,17,"Big Tease, The (1999)",Comedy
1865,3301,3,F,18,1,"Whole Nine Yards, The (2000)",Comedy|Crime
5000,2116,4,M,25,4,"Lord of the Rings, The (1978)",Adventure|Animation|Children's|Sci-Fi
550,743,3,M,45,8,Spy Hard (1996),Comedy
91,497,5,M,35,7,Much Ado About Nothing (1993),Comedy|Romance
651,2058,3,M,35,7,"Negotiator, The (1998)",Action|Thriller
2138,3697,2,F,18,4,Predator 2 (1990),Action|Sci-Fi|Thriller
1949,1197,5,M,18,17,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
1749,922,4,M,25,2,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir
4748,157,3,M,45,16,Canadian Bacon (1994),Comedy|War
2803,348,5,M,25,7,Bullets Over Broadway (1994),Comedy
911,2011,4,M,50,0,Back to the Future Part II (1989),Comedy|Sci-Fi
5733,1955,5,M,25,4,Kramer Vs. Kramer (1979),Drama
5996,1994,5,F,25,0,Poltergeist (1982),Horror|Thriller
3661,2791,5,M,35,12,Airplane! (1980),Comedy
3945,2076,4,F,45,1,Blue Velvet (1986),Drama|Mystery
1019,518,1,M,35,1,"Road to Wellville, The (1994)",Comedy
705,2460,3,M,25,4,"Texas Chainsaw Massacre 2, The (1986)",Horror
2334,2054,3,F,56,7,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi
2895,3256,3,M,25,11,Patriot Games (1992),Action|Thriller
3637,3543,5,M,25,6,Diner (1982),Comedy|Drama
3104,3578,5,M,18,17,Gladiator (2000),Action|Drama
4250,2006,4,F,50,0,"Mask of Zorro, The (1998)",Action|Adventure|Romance
822,1059,3,F,25,1,William Shakespeare's Romeo and Juliet (1996),Drama|Romance
2073,661,4,F,18,4,James and the Giant Peach (1996),Animation|Children's|Musical
1494,2016,4,M,25,17,"Apple Dumpling Gang Rides Again, The (1979)",Children's|Comedy|Western
5113,1379,1,M,25,0,Young Guns II (1990),Action|Comedy|Western
4303,1270,3,M,25,2,Back to the Future (1985),Comedy|Sci-Fi
4875,3317,5,M,35,0,Wonder Boys (2000),Comedy|Drama
4738,910,5,M,56,1,Some Like It Hot (1959),Comedy|Crime
3673,3683,5,M,25,2,Blood Simple (1984),Drama|Film-Noir
4562,2144,4,M,35,10,Sixteen Candles (1984),Comedy
5509,1810,4,M,25,0,Primary Colors (1998),Drama
2020,1272,5,M,25,7,Patton (1970),Drama|War
1383,1219,4,F,25,7,Psycho (1960),Horror|Thriller
3934,2496,3,M,25,0,Blast from the Past (1999),Comedy|Romance
2590,172,2,M,18,4,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller
918,1391,1,F,45,1,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War
1440,527,4,M,35,12,Schindler's List (1993),Drama|War
4227,2988,4,M,25,19,Melvin and Howard (1980),Drama
1340,555,4,M,25,7,True Romance (1993),Action|Crime|Romance
889,3429,3,M,45,20,Creature Comforts (1990),Animation|Comedy
4257,3301,4,M,50,16,"Whole Nine Yards, The (2000)",Comedy|Crime
256,2881,2,M,45,16,Double Jeopardy (1999),Action|Thriller
2073,1267,5,F,18,4,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
4812,1179,4,M,18,14,"Grifters, The (1990)",Crime|Drama|Film-Noir
1676,990,2,M,18,4,Maximum Risk (1996),Action|Adventure|Thriller
1503,1672,3,M,25,12,"Rainmaker, The (1997)",Drama
331,3173,2,M,25,7,Any Given Sunday (1999),Drama
937,191,1,M,25,15,"Scarlet Letter, The (1995)",Drama
4104,432,3,M,18,16,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western
423,2710,5,M,18,4,"Blair Witch Project, The (1999)",Horror
1851,3755,4,M,25,19,"Perfect Storm, The (2000)",Action|Adventure|Thriller
1322,2919,4,M,56,0,Year of Living Dangerously (1982),Drama|Romance
4124,153,4,M,25,18,Batman Forever (1995),Action|Adventure|Comedy|Crime
3158,1225,5,M,25,15,Amadeus (1984),Drama
1685,2052,2,M,35,12,Hocus Pocus (1993),Children's|Comedy
4478,1274,4,M,1,12,Akira (1988),Adventure|Animation|Sci-Fi|Thriller
272,3535,5,M,18,0,American Psycho (2000),Comedy|Horror|Thriller
2090,3703,4,M,35,17,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi
2731,3730,5,M,35,7,"Conversation, The (1974)",Drama|Mystery
2915,50,5,M,25,7,"Usual Suspects, The (1995)",Crime|Thriller
1203,2302,4,F,25,1,My Cousin Vinny (1992),Comedy
1904,1831,2,M,18,1,Lost in Space (1998),Action|Sci-Fi|Thriller
4488,2519,3,M,35,7,House on Haunted Hill (1958),Horror
2223,1136,5,M,25,2,Monty Python and the Holy Grail (1974),Comedy
4115,362,5,M,25,15,"Jungle Book, The (1994)",Adventure|Children's|Romance
3970,904,4,F,25,2,Rear Window (1954),Mystery|Thriller
3679,1094,1,M,25,4,"Crying Game, The (1992)",Drama|Romance|War
1505,2871,2,M,50,11,Deliverance (1972),Adventure|Thriller
3892,587,2,M,25,20,Ghost (1990),Comedy|Romance|Thriller
5952,1573,4,F,45,1,Face/Off (1997),Action|Sci-Fi|Thriller
1837,2140,4,M,25,2,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi
338,548,2,M,35,7,Terminal Velocity (1994),Action
369,471,2,M,35,1,"Hudsucker Proxy, The (1994)",Comedy|Romance
727,1639,3,M,35,11,Chasing Amy (1997),Drama|Romance
3507,1246,4,M,25,0,Dead Poets Society (1989),Drama
1779,69,3,M,18,1,Friday (1995),Comedy
1639,2912,4,M,25,17,"Limey, The (1999)",Action|Crime|Drama
4204,1287,5,M,35,7,Ben-Hur (1959),Action|Adventure|Drama
1333,1208,5,M,25,17,Apocalypse Now (1979),Drama|War
216,2247,2,M,45,13,Married to the Mob (1988),Comedy
1395,2699,3,M,25,2,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller
355,3513,4,M,18,3,Rules of Engagement (2000),Drama|Thriller
3526,1356,2,M,35,2,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
4510,2067,3,M,45,7,Doctor Zhivago (1965),Drama|Romance|War
4161,552,2,M,45,0,"Three Musketeers, The (1993)",Action|Adventure|Comedy
1870,292,4,M,56,13,Outbreak (1995),Action|Drama|Thriller
5795,1984,4,M,25,1,Halloween III: Season of the Witch (1983),Horror
524,3071,4,M,18,0,Stand and Deliver (1987),Drama
5271,2943,4,F,25,0,Indochine (1992),Drama|Romance
99,2858,4,F,1,10,American Beauty (1999),Comedy|Drama
4340,2599,2,F,25,17,Election (1999),Comedy
4234,902,4,F,45,3,Breakfast at Tiffany's (1961),Drama|Romance
5289,919,5,M,45,2,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
1601,589,5,M,25,12,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
4126,558,4,M,25,17,"Pagemaster, The (1994)",Action|Adventure|Animation|Children's|Fantasy
3827,350,3,M,50,2,"Client, The (1994)",Drama|Mystery|Thriller
4425,1954,4,M,35,7,Rocky (1976),Action|Drama
2010,2450,2,M,18,4,Howard the Duck (1986),Adventure|Children's|Sci-Fi
2251,1556,2,M,35,14,Speed 2: Cruise Control (1997),Action|Romance|Thriller
2402,293,4,M,45,17,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
